filename,width,height,class,xmin,ymin,xmax,ymax
238_png_jpg.rf.835b258d85ff794a36ea8488a885b921.jpg,640,640,Adidas,34,16,594,607
182_png_jpg.rf.8ace5aa08cc1026ace46240b3d406ab4.jpg,640,640,Puma,44,70,610,592
231_png_jpg.rf.8a750f6c9df7398f64b6e6471868951a.jpg,640,640,Adidas,15,3,640,640
173_png_jpg.rf.81603ce1133095b3f37d39fd6e114697.jpg,640,640,Fila,12,61,581,602
127_png_jpg.rf.875c29d61dfbd652dabdab748ff05a2d.jpg,640,640,Puma,7,24,619,556
183_png_jpg.rf.93964017d24ea32415c89aadea33e2de.jpg,640,640,Puma,172,151,505,509
nike-clothes224_jpg.rf.972a1c5b51f62f70feaf9baa5aed7e2d.jpg,640,640,Nike,298,238,361,270
nike-clothes224_jpg.rf.972a1c5b51f62f70feaf9baa5aed7e2d.jpg,640,640,Nike,355,592,387,638
1244485_jpg.rf.9d6756868f45e6d10bf3e8cad2f811f2.jpg,640,640,Adidas_Fake,154,129,497,529
nike-logo66_jpg.rf.a93427c724a58ee85f287d7363c6f036.jpg,640,640,Nike,214,439,456,567
nike198_jpg.rf.be3685af02d370f8046d06f0002d018a.jpg,640,640,Nike,291,308,550,405
242_png_jpg.rf.a6f4f067f200b6f1b314eb9ac30af285.jpg,640,640,Adidas,23,1,626,610
77_png_jpg.rf.b563c582c94be7eee6e5c958cff1caad.jpg,640,640,Puma,13,19,622,630
152_png_jpg.rf.c10e8df7b24f129fbb8fcf274d5b46b1.jpg,640,640,Fila,33,55,633,611
277_png_jpg.rf.bf2bf985e19fb957de70f8fc44f1a4d9.jpg,640,640,Puma,64,35,608,555
188_png_jpg.rf.c8b505618098bf5758c85a8f47de556b.jpg,640,640,Fila,82,75,568,526
254_png_jpg.rf.c9fdde85b715135ca84a90e9395f4067.jpg,640,640,Puma,329,173,473,362
naver_0424_jpg.rf.c6f3a936a88f67e42e7ea0540ea155d8.jpg,640,640,Nike,326,185,403,221
nike86_jpg.rf.c83f4d0ae41945c8298782c11ff625e0.jpg,640,640,Nike,211,337,384,403
100_png_jpg.rf.beca5e4b0e6329e632a343a282fa51f8.jpg,640,640,Puma,4,6,610,599
116_png_jpg.rf.cd36a3383be8cd67fb6e7ef041d982da.jpg,640,640,Puma,60,2,603,567
119_png_jpg.rf.d7feac8a9ed591614fe5a8d51793170c.jpg,640,640,Puma,18,36,619,607
226_png_jpg.rf.cf1531d5f20560d557f4daaa4756208b.jpg,640,640,Adidas,17,14,633,620
163_png_jpg.rf.df7d3c6976b880a35327487ba85bab61.jpg,640,640,Fila,26,39,632,616
214_png_jpg.rf.dd506195017c90597a6faa2b7eb85f92.jpg,640,640,Adidas,4,60,640,580
naver_0078_jpg.rf.e8886b31795c545dd17a7a246967aca9.jpg,640,640,Nike,330,348,388,380
95_png_jpg.rf.e4b61b857461ae72293324775290e3c3.jpg,640,640,Puma,52,26,594,517
181_png_jpg.rf.d93457f740d7c66792228ed0bfb2a63c.jpg,640,640,Fila,65,132,591,493
nike-logo36_jpg.rf.e7ef72cbe49e9bdfb02abb6dacbe5f21.jpg,640,640,Nike,311,51,618,269
nike-clothes339_jpg.rf.e55a5f2f78bc001f4b81fc097942bf6c.jpg,640,640,Nike,228,328,413,408
172_png_jpg.rf.f25bb56105a38f3af2cfc87ea70342b8.jpg,640,640,Fila,130,64,505,571
247_png_jpg.rf.e7dc2435532ee4b6749b64bc7cad18ef.jpg,640,640,Puma,23,49,595,629
197_png_jpg.rf.f215a0b65b93244405fc88b27c48fac7.jpg,640,640,Fila,66,114,563,546
nike101_jpg.rf.ec88b1cd45ac4a3e7fee0557a3d46af5.jpg,640,640,Nike,315,266,534,438
138_png_jpg.rf.f3bc293e3ed2bbb96b3dadb2786b166f.jpg,640,640,Puma,18,18,638,636
262_png_jpg.rf.f5347f6c3b10ce375f10d8d54e9d521b.jpg,640,640,Puma,0,32,628,600
168_png_jpg.rf.f7f31c3ea55b6b3bfc254d4b0e25ac6c.jpg,640,640,Fila,17,72,594,572
112-1126661_transparent-addidas-clipart-logo-adidas-hd-png-download_png.rf.fcc43ab5f16bc6b0a823ad8eec3a5486.jpg,640,640,Adidas_Fake,65,82,590,528
29_png_jpg.rf.fa516aca3463bc1296531f4590676094.jpg,640,640,Puma,87,69,562,526
271_png_jpg.rf.ff36b8f3286b9fb831ed13ad921df2c3.jpg,640,640,Puma,43,0,617,626
